Page,Precondition,Button,PressType,ExpectedResult
OpdsBookBrowserActivity,State BROWSING,Back,Short,Go previous catalog or Home at root
OpdsBookBrowserActivity,State BROWSING,Up/Down,Short/Hold,Move selection and page-jump continuously
ReaderActivity,Input path is EPUB,None,N/A,Replace with EpubReaderActivity
ReaderActivity,Input path is XTC,None,N/A,Replace with XtcReaderActivity
ReaderActivity,Input path is TXT/MD,None,N/A,Replace with TxtReaderActivity
ReaderActivity,Input path is BMP,None,N/A,Replace with BmpViewerActivity
EpubReaderActivity,Reading page,Confirm,Short,Open EpubReaderMenu
EpubReaderActivity,Reading page,Back,Long >=1000ms,Open FileBrowser at current book folder
EpubReaderActivity,Reading page,Back,Short,Go Home (or restore saved position when in footnote depth)
EpubReaderActivity,Reading page,PageBack/Left,Short,Turn to previous page
EpubReaderActivity,Reading page,PageForward/Right,Short,Turn to next page
EpubReaderActivity,Reading page with short power page-turn enabled,Power,Short,Turn to next page
EpubReaderActivity,Auto page turn active,Confirm or Back,Short,Disable auto page turn
EpubReaderMenuActivity,Menu opened,Back,Short,Close menu with cancel result
EpubReaderMenuActivity,Menu opened,Confirm on ROTATE_SCREEN,Short,Cycle pending orientation value
EpubReaderMenuActivity,Menu opened,Confirm on AUTO_PAGE_TURN,Short,Cycle page-turn speed option
EpubReaderMenuActivity,Menu opened,Confirm on other item,Short,Return selected action to reader
EpubReaderMenuActivity,Menu opened,Up/Down,Short/Hold,Move menu selection
EpubReaderChapterSelectionActivity,Chapter list opened,Back,Short,Cancel chapter selection
EpubReaderChapterSelectionActivity,Chapter list opened,Confirm,Short,Select chapter and return spine index
EpubReaderChapterSelectionActivity,Chapter list opened,Up/Down,Short/Hold,Move selection and page-jump continuously
EpubReaderFootnotesActivity,Footnotes list opened,Back,Short,Cancel footnote picker
EpubReaderFootnotesActivity,Footnotes list opened,Confirm,Short,Select footnote href and return
EpubReaderFootnotesActivity,Footnotes list opened,Up/Down,Short/Hold,Move selected footnote
EpubReaderPercentSelectionActivity,Percent picker opened,Back,Short,Cancel percent jump
EpubReaderPercentSelectionActivity,Percent picker opened,Confirm,Short,Confirm selected percent jump
EpubReaderPercentSelectionActivity,Percent picker opened,Left/Right,Short/Hold,Adjust percent by small step +/-1
EpubReaderPercentSelectionActivity,Percent picker opened,Up/Down,Short/Hold,Adjust percent by large step +/-10
KOReaderSyncActivity,State NO_CREDENTIALS/SYNC_FAILED/UPLOAD_COMPLETE,Back,Short,Cancel and close sync screen
KOReaderSyncActivity,State SHOWING_RESULT,Back,Short,Cancel and close sync screen
KOReaderSyncActivity,State SHOWING_RESULT,Confirm on Apply remote,Short,Return remote spine/page and close
KOReaderSyncActivity,State SHOWING_RESULT,Confirm on Upload local,Short,Upload local progress
KOReaderSyncActivity,State SHOWING_RESULT,Up/Down/Left/Right,Short,Toggle between 2 options
KOReaderSyncActivity,State NO_REMOTE_PROGRESS,Confirm,Short,Upload local progress
KOReaderSyncActivity,State NO_REMOTE_PROGRESS,Back,Short,Cancel and close
TxtReaderActivity,Reading text,Back,Long >=1000ms,Open FileBrowser at current text folder
TxtReaderActivity,Reading text,Back,Short,Go Home
TxtReaderActivity,Reading text,PageBack/Left,Short,Previous page
TxtReaderActivity,Reading text,PageForward/Right,Short,Next page or Home when at end
XtcReaderActivity,Reading XTC,Confirm,Short,Open chapter selection
XtcReaderActivity,Reading XTC,Back,Long >=1000ms,Open FileBrowser at current XTC folder
XtcReaderActivity,Reading XTC,Back,Short,Go Home
XtcReaderActivity,Reading XTC,PageBack/Left,Short,Previous page
XtcReaderActivity,Reading XTC,PageForward/Right,Short,Next page (or Home at end)
XtcReaderActivity,Reading XTC with short power page-turn enabled,Power,Short,Turn to next page
XtcReaderChapterSelectionActivity,Chapter list opened,Back,Short,Cancel chapter selection
XtcReaderChapterSelectionActivity,Chapter list opened,Confirm,Short,Select chapter start page and return
XtcReaderChapterSelectionActivity,Chapter list opened,Up/Down,Short/Hold,Move selection and page-jump continuously
QrDisplayActivity,QR shown,Back,Short,Close QR screen
QrDisplayActivity,QR shown,Confirm,Short,Close QR screen
KeyboardEntryActivity,Keyboard opened,Back,Short,Cancel input and return
KeyboardEntryActivity,Keyboard opened,Confirm,Short,Press current key (char/action)
KeyboardEntryActivity,Keyboard opened,Up/Down/Left/Right,Short/Hold,Move key cursor continuously
ConfirmationActivity,Confirm dialog shown,Left,Short,Cancel action and return
ConfirmationActivity,Confirm dialog shown,Right,Short,Confirm action and return
Global Main Loop,Any activity,Power+Down combo,Hold,Take screenshot once per press cycle
Global Main Loop,Any activity,Power,Long > configured duration,Enter deep sleep
Global Buttons,All activities,Any,Double Click,No double-click behavior implemented
